"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2357
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:14:39,0,"5","M9","10^-4","OD600",0.2351
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:14:39,0,"5","M9","10^-4","OD600",0.2356
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:14:39,0,"5","M9","10^-4","OD600",0.238
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:14:39,0,"5","M9","10^-4","OD600",0.2403
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:14:39,0,"5","M9","10^-4","OD600",0.2377
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:14:39,0,"5","M9","10^-4","OD600",0.2454
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:14:39,0,"5","M9","10^-4","OD600",0.2382
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:14:39,0,"5","M9","10^-4","OD600",0.2253
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:14:39,0,"5","M9","10^-5","OD600",0.235599994659424
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:14:39,0,"5","M9","10^-5","OD600",0.238499999046326
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:14:39,0,"5","M9","10^-5","OD600",0.238900005817413
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:14:39,0,"5","M9","10^-5","OD600",0.24779999256134
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:14:39,0,"5","M9","10^-5","OD600",0.240600004792213
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:14:39,0,"5","M9","10^-5","OD600",0.246399998664856
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:14:39,0,"5","M9","10^-5","OD600",0.246500000357628
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:14:39,0,"5","M9","10^-5","OD600",0.235799998044968
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:14:39,0,"5","M9","10^-6","OD600",0.241699993610382
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:14:39,0,"5","M9","10^-6","OD600",0.248600006103516
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:14:39,0,"5","M9","10^-6","OD600",0.236100003123283
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:14:39,0,"5","M9","10^-6","OD600",0.241699993610382
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:14:39,0,"5","M9","10^-6","OD600",0.241999998688698
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:14:39,0,"5","M9","10^-6","OD600",0.24439999461174
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:14:39,0,"5","M9","10^-6","OD600",0.239800006151199
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:14:39,0,"5","M9","10^-6","OD600",0.238000005483627
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:14:39,0,"5","M9","ctrl","OD600",0.2031
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:14:39,0,"5","M9","ctrl","OD600",0.2082
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:14:39,0,"5","M9","ctrl","OD600",0.2077
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:14:39,0,"5","M9","ctrl","OD600",0.2172
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:14:39,0,"5","M9","ctrl","OD600",0.2122
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:14:39,0,"5","M9","ctrl","OD600",0.2193
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:14:39,0,"5","M9","ctrl","OD600",0.2096
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:14:39,0,"5","M9","ctrl","OD600",0.2051
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:14:39,0,"6","M9","10^-2","OD600",0.2527
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:14:39,0,"6","M9","10^-2","OD600",0.2542
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:14:39,0,"6","M9","10^-2","OD600",0.2482
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:14:39,0,"6","M9","10^-2","OD600",0.2549
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:14:39,0,"6","M9","10^-2","OD600",0.2598
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:14:39,0,"6","M9","10^-2","OD600",0.2579
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:14:39,0,"6","M9","10^-2","OD600",0.2557
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:14:39,0,"6","M9","10^-2","OD600",0.2581
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:14:39,0,"6","M9","10^-3","OD600",0.235799998044968
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:14:39,0,"6","M9","10^-3","OD600",0.240799993276596
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:14:39,0,"6","M9","10^-3","OD600",0.243599995970726
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:14:39,0,"6","M9","10^-3","OD600",0.244299992918968
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:14:39,0,"6","M9","10^-3","OD600",0.244200006127357
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:14:39,0,"6","M9","10^-3","OD600",0.242899999022484
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:14:39,0,"6","M9","10^-3","OD600",0.242799997329712
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:14:39,0,"6","M9","10^-3","OD600",0.239099994301796
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:14:39,0,"6","M9","10^-4","OD600",0.2273
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:14:39,0,"6","M9","10^-4","OD600",0.2467
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:14:39,0,"6","M9","10^-4","OD600",0.2448
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:14:39,0,"6","M9","10^-4","OD600",0.2417
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:14:39,0,"6","M9","10^-4","OD600",0.247
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:14:39,0,"6","M9","10^-4","OD600",0.2472
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:14:39,0,"6","M9","10^-4","OD600",0.2338
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:14:39,0,"6","M9","10^-4","OD600",0.2421
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:14:39,0,"6","M9","10^-5","OD600",0.2376
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:14:39,0,"6","M9","10^-5","OD600",0.2401
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:14:39,0,"6","M9","10^-5","OD600",0.247
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:14:39,0,"6","M9","10^-5","OD600",0.2458
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:14:39,0,"6","M9","10^-5","OD600",0.24
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:14:39,0,"6","M9","10^-5","OD600",0.2426
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:14:39,0,"6","M9","10^-5","OD600",0.2481
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:14:39,0,"6","M9","10^-5","OD600",0.2416
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:14:39,0,"6","M9","10^-6","OD600",0.233
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:14:39,0,"6","M9","10^-6","OD600",0.2345
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:14:39,0,"6","M9","10^-6","OD600",0.236
"2-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 23:14:39,0,"6","M9","10^-6","OD600",0.2538
"2-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 23:14:39,0,"6","M9","10^-6","OD600",0.2472
"2-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 23:14:39,0,"6","M9","10^-6","OD600",0.2454
"2-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 23:14:39,0,"6","M9","10^-6","OD600",0.2392
"2-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 23:14:39,0,"6","M9","10^-6","OD600",0.2359
"2-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 23:14:39,0,"6","M9","ctrl","OD600",0.1974
"2-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 23:14:39,0,"6","M9","ctrl","OD600",0.209
"2-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 23:14:39,0,"6","M9","ctrl","OD600",0.2049
"2-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 23:14:39,0,"6","M9","ctrl","OD600",0.2099
"2-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 23:14:39,0,"6","M9","ctrl","OD600",0.2103
"2-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 23:14:39,0,"6","M9","ctrl","OD600",0.2102
"2-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 23:14:39,0,"6","M9","ctrl","OD600",0.1955
"2-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 23:14:39,0,"6","M9","ctrl","OD600",0.1933
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP100",764
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP100",773
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP100",771
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP100",787
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP100",780
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP100",771
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP100",781
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP100",787
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP100",801
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP100",798
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP100",799
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP100",794
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP100",794
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP100",790
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP100",803
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP100",802
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP100",797
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP100",806
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP100",797
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP100",808
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP100",721
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP100",741
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP100",734
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP100",741
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP100",724
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP100",734
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP100",733
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:14:39,0,"5","M9","ctrl","GFP100",737
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP100",776
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP100",783
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP100",787
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:14:39,0,"6","M9","10^-2","GFP100",780
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP100",796
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP100",787
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP100",801
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:14:39,0,"6","M9","10^-3","GFP100",814
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP100",778
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP100",787
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP100",794
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP100",799
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP100",796
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:14:39,0,"6","M9","10^-4","GFP100",801
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP100",776
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP100",802
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP100",804
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP100",800
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:14:39,0,"6","M9","10^-5","GFP100",803
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP100",774
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP100",798
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP100",794
"2-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 23:14:39,0,"6","M9","10^-6","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP100",726
"2-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP100",739
"2-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP100",728
"2-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP100",731
"2-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP100",735
"2-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP100",723
"2-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP100",720
"2-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 23:14:39,0,"6","M9","ctrl","GFP100",730
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP80",159
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP80",158
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:14:39,0,"5","M9","10^-2","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP80",167
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:14:39,0,"5","M9","10^-3","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:14:39,0,"5","M9","10^-4","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:14:39,0,"5","M9","10^-5","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:14:39,0,"5","M9","10^-6","GFP80",166
