"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:06:58,0,"3","LB","10^-6","OD600",0.262199997901917
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:06:58,0,"3","LB","ctrl","OD600",0.2039
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:06:58,0,"3","LB","ctrl","OD600",0.2051
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:06:58,0,"3","LB","ctrl","OD600",0.2124
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:06:58,0,"3","LB","ctrl","OD600",0.2134
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:06:58,0,"3","LB","ctrl","OD600",0.2106
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:06:58,0,"3","LB","ctrl","OD600",0.2162
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:06:58,0,"3","LB","ctrl","OD600",0.2186
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:06:58,0,"3","LB","ctrl","OD600",0.242
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:06:58,0,"4","LB","10^-2","OD600",0.2343
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:06:58,0,"4","LB","10^-2","OD600",0.2345
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:06:58,0,"4","LB","10^-2","OD600",0.2452
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:06:58,0,"4","LB","10^-2","OD600",0.2395
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:06:58,0,"4","LB","10^-2","OD600",0.2397
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:06:58,0,"4","LB","10^-2","OD600",0.2349
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:06:58,0,"4","LB","10^-2","OD600",0.25
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:06:58,0,"4","LB","10^-2","OD600",0.2593
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:06:58,0,"4","LB","10^-3","OD600",0.232400000095367
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:06:58,0,"4","LB","10^-3","OD600",0.234200000762939
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:06:58,0,"4","LB","10^-3","OD600",0.23929999768734
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:06:58,0,"4","LB","10^-3","OD600",0.248699992895126
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:06:58,0,"4","LB","10^-3","OD600",0.250099986791611
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:06:58,0,"4","LB","10^-3","OD600",0.245399996638298
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:06:58,0,"4","LB","10^-3","OD600",0.242500007152557
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:06:58,0,"4","LB","10^-3","OD600",0.313199996948242
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:06:58,0,"4","LB","10^-4","OD600",0.2298
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:06:58,0,"4","LB","10^-4","OD600",0.2366
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:06:58,0,"4","LB","10^-4","OD600",0.2385
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:06:58,0,"4","LB","10^-4","OD600",0.243
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:06:58,0,"4","LB","10^-4","OD600",0.2475
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:06:58,0,"4","LB","10^-4","OD600",0.2408
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:06:58,0,"4","LB","10^-4","OD600",0.2729
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:06:58,0,"4","LB","10^-4","OD600",0.2642
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:06:58,0,"4","LB","10^-5","OD600",0.2333
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:06:58,0,"4","LB","10^-5","OD600",0.246
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:06:58,0,"4","LB","10^-5","OD600",0.2421
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:06:58,0,"4","LB","10^-5","OD600",0.2379
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:06:58,0,"4","LB","10^-5","OD600",0.2451
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:06:58,0,"4","LB","10^-5","OD600",0.2449
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:06:58,0,"4","LB","10^-5","OD600",0.2526
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:06:58,0,"4","LB","10^-5","OD600",0.392
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:06:58,0,"4","LB","10^-6","OD600",0.2276
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:06:58,0,"4","LB","10^-6","OD600",0.2334
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:06:58,0,"4","LB","10^-6","OD600",0.2386
"2-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 23:06:58,0,"4","LB","10^-6","OD600",0.242
"2-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 23:06:58,0,"4","LB","10^-6","OD600",0.2434
"2-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 23:06:58,0,"4","LB","10^-6","OD600",0.2458
"2-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 23:06:58,0,"4","LB","10^-6","OD600",0.2495
"2-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 23:06:58,0,"4","LB","10^-6","OD600",0.2592
"2-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 23:06:58,0,"4","LB","ctrl","OD600",0.2013
"2-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 23:06:58,0,"4","LB","ctrl","OD600",0.2025
"2-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 23:06:58,0,"4","LB","ctrl","OD600",0.2077
"2-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 23:06:58,0,"4","LB","ctrl","OD600",0.2085
"2-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 23:06:58,0,"4","LB","ctrl","OD600",0.2048
"2-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 23:06:58,0,"4","LB","ctrl","OD600",0.2136
"2-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 23:06:58,0,"4","LB","ctrl","OD600",0.4577
"2-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 23:06:58,0,"4","LB","ctrl","OD600",0.1982
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP100",734
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP100",756
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP100",750
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP100",744
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP100",764
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP100",771
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP100",672
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP100",478
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP100",774
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP100",774
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP100",766
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP100",778
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP100",781
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP100",264
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP100",775
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP100",761
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP100",776
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP100",752
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP100",588
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP100",771
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP100",794
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP100",783
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP100",781
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP100",484
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP100",773
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP100",790
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP100",776
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP100",410
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:06:58,0,"3","LB","ctrl","GFP100",731
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:06:58,0,"3","LB","ctrl","GFP100",736
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:06:58,0,"3","LB","ctrl","GFP100",740
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:06:58,0,"3","LB","ctrl","GFP100",747
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:06:58,0,"3","LB","ctrl","GFP100",743
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:06:58,0,"3","LB","ctrl","GFP100",749
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:06:58,0,"3","LB","ctrl","GFP100",741
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:06:58,0,"3","LB","ctrl","GFP100",726
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:06:58,0,"4","LB","10^-2","GFP100",769
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:06:58,0,"4","LB","10^-2","GFP100",763
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:06:58,0,"4","LB","10^-2","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:06:58,0,"4","LB","10^-2","GFP100",777
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:06:58,0,"4","LB","10^-2","GFP100",780
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:06:58,0,"4","LB","10^-2","GFP100",780
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:06:58,0,"4","LB","10^-2","GFP100",769
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:06:58,0,"4","LB","10^-2","GFP100",767
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:06:58,0,"4","LB","10^-3","GFP100",774
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:06:58,0,"4","LB","10^-3","GFP100",775
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:06:58,0,"4","LB","10^-3","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:06:58,0,"4","LB","10^-3","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:06:58,0,"4","LB","10^-3","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:06:58,0,"4","LB","10^-3","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:06:58,0,"4","LB","10^-3","GFP100",777
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:06:58,0,"4","LB","10^-3","GFP100",644
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:06:58,0,"4","LB","10^-4","GFP100",765
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:06:58,0,"4","LB","10^-4","GFP100",773
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:06:58,0,"4","LB","10^-4","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:06:58,0,"4","LB","10^-4","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:06:58,0,"4","LB","10^-4","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:06:58,0,"4","LB","10^-4","GFP100",774
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:06:58,0,"4","LB","10^-4","GFP100",741
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:06:58,0,"4","LB","10^-4","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:06:58,0,"4","LB","10^-5","GFP100",780
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:06:58,0,"4","LB","10^-5","GFP100",776
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:06:58,0,"4","LB","10^-5","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:06:58,0,"4","LB","10^-5","GFP100",796
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:06:58,0,"4","LB","10^-5","GFP100",777
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:06:58,0,"4","LB","10^-5","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:06:58,0,"4","LB","10^-5","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:06:58,0,"4","LB","10^-5","GFP100",540
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:06:58,0,"4","LB","10^-6","GFP100",767
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:06:58,0,"4","LB","10^-6","GFP100",775
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:06:58,0,"4","LB","10^-6","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 23:06:58,0,"4","LB","10^-6","GFP100",781
"2-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 23:06:58,0,"4","LB","10^-6","GFP100",778
"2-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 23:06:58,0,"4","LB","10^-6","GFP100",776
"2-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 23:06:58,0,"4","LB","10^-6","GFP100",778
"2-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 23:06:58,0,"4","LB","10^-6","GFP100",776
"2-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 23:06:58,0,"4","LB","ctrl","GFP100",695
"2-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 23:06:58,0,"4","LB","ctrl","GFP100",717
"2-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 23:06:58,0,"4","LB","ctrl","GFP100",715
"2-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 23:06:58,0,"4","LB","ctrl","GFP100",740
"2-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 23:06:58,0,"4","LB","ctrl","GFP100",710
"2-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 23:06:58,0,"4","LB","ctrl","GFP100",727
"2-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 23:06:58,0,"4","LB","ctrl","GFP100",358
"2-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 23:06:58,0,"4","LB","ctrl","GFP100",716
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP80",154
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP80",156
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP80",159
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP80",155
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP80",158
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP80",156
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP80",138
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:06:58,0,"3","LB","10^-2","GFP80",101
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP80",159
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP80",159
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP80",56
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:06:58,0,"3","LB","10^-3","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP80",156
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP80",158
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:06:58,0,"3","LB","10^-4","GFP80",123
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP80",103
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:06:58,0,"3","LB","10^-5","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP80",158
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:06:58,0,"3","LB","10^-6","GFP80",85
