"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"1","10^-4","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",1.3363625,0.0350542411332576,8,0.0123935458073374
"1","10^-4","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",25.875,1.7268882005338,8,0.610547178474241
"1","10^-4","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",26.875,1.95940953204931,8,0.692755883616815
"1","10^-4","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",25.5,0.755928946018454,8,0.267261241912424
"1","10^-4","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",22.75,1.28173988892331,8,0.453163483587483
"1","10^-4","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",23,1.0690449676497,8,0.377964473009227
"1","10^-4","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",13.875,0.640869944461656,8,0.226581741793741
"1","10^-4","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",6.5,0.534522483824849,8,0.188982236504614
"1","10^-4","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",7,0.534522483824849,8,0.188982236504614
"1","10^-4","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",5.5,0.534522483824849,8,0.188982236504614
"1","10^-4","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",5.625,0.517549169506766,8,0.18298126367785
"1","10^-4","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",5.25,0.707106781186548,8,0.25
"1","10^-4","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",4.5,0.534522483824849,8,0.188982236504614
"1","10^-5","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",782.25,12.6688594593199,8,4.47911821679223
"1","10^-5","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",811.75,15.1256640940395,8,5.34772982542259
"1","10^-5","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",802.25,16.985287751463,8,6.00520607473216
"1","10^-5","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",785.5,20.3540097839643,8,7.19622917128924
"1","10^-5","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",762.625,11.4883481343987,8,4.06174443523258
"1","10^-5","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",565.625,15.3988635944345,8,5.44432043509564
"1","10^-5","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",160.25,3.61544306709822,8,1.27825215486952
"1","10^-5","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",167,2.61861468283191,8,0.925820099772551
"1","10^-5","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",164.75,3.53553390593274,8,1.25
"1","10^-5","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",164.25,2.91547594742265,8,1.03077640640442
"1","10^-5","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",156.25,2.31455024943138,8,0.818317088384971
"1","10^-5","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",117.5,3.38061701891407,8,1.19522860933439
"1","10^-5","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.2188,0.00256793413355672,8,0.000907901819739178
"1","10^-5","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.26005,0.014714133147614,8,0.00520223166397982
"1","10^-5","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.38685,0.0268125237262632,8,0.00947965867378297
"1","10^-5","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.4633625,0.0248738495785663,8,0.00879423385560919
"1","10^-5","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.36575,0.0241911435978424,8,0.00855286084134593
"1","10^-5","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",1.3065875,0.0454117806458695,8,0.0160554890202252
"1","10^-5","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",27.5,1.0690449676497,8,0.377964473009227
"1","10^-5","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",28.25,1.28173988892331,8,0.453163483587483
"1","10^-5","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",26.75,1.03509833901353,8,0.3659625273557
"1","10^-5","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",26.375,1.50594061730772,8,0.53243041128127
"1","10^-5","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",24.25,1.75254916376933,8,0.619619699032053
"1","10^-5","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",13,1.19522860933439,8,0.422577127364258
"1","10^-5","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",6.5,0.534522483824849,8,0.188982236504614
"1","10^-5","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",7.25,0.462910049886276,8,0.163663417676994
"1","10^-5","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",6.125,0.640869944461656,8,0.226581741793741
"1","10^-5","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",6.125,0.640869944461656,8,0.226581741793741
"1","10^-5","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",5.875,0.353553390593274,8,0.125
"1","10^-5","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",4.375,0.517549169506766,8,0.18298126367785
"1","10^-6","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",783.375,7.68927824961485,8,2.71857039636644
"1","10^-6","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",817.875,8.83883476483184,8,3.125
"1","10^-6","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",819.875,13.0650843308196,8,4.61920486354833
"1","10^-6","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",815.75,17.0691869418887,8,6.03486891797517
"1","10^-6","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",819.25,17.4744711753215,8,6.17815853285935
"1","10^-6","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",577.75,20.2607995893548,8,7.1632743909472
"1","10^-6","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",160.75,2.81577190634672,8,0.995525704626168
"1","10^-6","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",168.625,2.38671920665766,8,0.843832667907904
"1","10^-6","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",169.125,2.99702233177246,8,1.05960740708191
"1","10^-6","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",169,3.20713490294909,8,1.13389341902768
"1","10^-6","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",168.125,3.04431554587515,8,1.07632808327997
"1","10^-6","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",119.625,4.20671232335045,8,1.48729740517106
"1","10^-6","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.22069999948144,0.00216200754983353,8,0.000764385099731901
"1","10^-6","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.257987497374416,0.0157963296787654,8,0.00558484591685667
"1","10^-6","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.381887499243021,0.0316358023098519,8,0.0111849451707867
"1","10^-6","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.431325003504753,0.0335407109586566,8,0.011858432082342
"1","10^-6","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.270037500187755,0.0263430121016415,8,0.009313661246975
"1","10^-6","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",1.09743750840425,0.139588251981721,8,0.0493518997751259
"1","10^-6","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",27.75,1.16496474502144,8,0.411877235523957
"1","10^-6","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",28.25,1.03509833901353,8,0.3659625273557
"1","10^-6","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",27.75,0.886405260427918,8,0.313391585264004
"1","10^-6","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",27,1.51185789203691,8,0.534522483824849
"1","10^-6","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",26.375,0.517549169506766,8,0.18298126367785
"1","10^-6","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",15.625,1.18773493916542,8,0.41992771486803
"1","10^-6","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",7,0,8,0
"1","10^-6","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",7.375,0.744023809142845,8,0.263052140404576
"1","10^-6","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",6,0.534522483824849,8,0.188982236504614
"1","10^-6","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",6.5,0.534522483824849,8,0.188982236504614
"1","10^-6","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",6.375,0.744023809142845,8,0.263052140404576
"1","10^-6","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",4.875,0.353553390593274,8,0.125
"1","ctrl","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",731.25,20.0881391207183,16,5.02203478017958
"1","ctrl","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",764.3125,18.401879433,16,4.60046985824999
"1","ctrl","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",762.75,19.4987179065702,16,4.87467947664254
"1","ctrl","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",762.8125,19.490916687866,16,4.8727291719665
"1","ctrl","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",767.4375,17.2122775947868,16,4.3030693986967
"1","ctrl","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",857.25,21.2712638709285,16,5.31781596773212
"1","ctrl","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",149.3125,3.9953097501946,16,0.998827437548649
"1","ctrl","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",157.875,4.01455684561405,16,1.00363921140351
"1","ctrl","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",156.75,4.2190046219458,16,1.05475115548645
"1","ctrl","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",159.0625,3.58643276808586,16,0.896608192021465
"1","ctrl","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",157,3.86436713231718,16,0.966091783079296
"1","ctrl","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",177.4375,4.17881562168038,16,1.0447039054201
"1","ctrl","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.194312499709427,0.00411304815766546,16,0.00102826203941637
"1","ctrl","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.228743749508262,0.0163956066133246,16,0.00409890165333115
"1","ctrl","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.343718750411272,0.0355182827036775,16,0.00887957067591938
"1","ctrl","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.389674998989701,0.0399293437636813,16,0.00998233594092033
"1","ctrl","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.230900001947582,0.0311835857454561,16,0.00779589643636402
"1","ctrl","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",0.215337500688434,0.0090438824545423,16,0.00226097061363558
"1","ctrl","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",23.9375,1.18145390656315,16,0.295363476640788
"1","ctrl","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",25.3125,1.35246688191122,16,0.338116720477806
"1","ctrl","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",24.5,1.36626010212795,16,0.341565025531987
"1","ctrl","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",23.5625,1.45916642870739,16,0.364791607176846
"1","ctrl","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",23.3125,1.81544301296773,16,0.453860753241931
"1","ctrl","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",24,1.03279555898864,16,0.258198889747161
"1","ctrl","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",6.0625,0.57373048260195,16,0.143432620650488
"1","ctrl","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.341565025531987,16,0.0853912563829966
"1","ctrl","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",5.1875,0.543905629069357,16,0.135976407267339
"1","ctrl","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",5.6875,0.602079728939615,16,0.150519932234904
"1","ctrl","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",5.3125,0.602079728939615,16,0.150519932234904
"1","ctrl","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",6.75,0.447213595499958,16,0.111803398874989
"2","10^-3","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",771.625,12.1530419472422,8,4.29674918646976
"2","10^-3","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",736,15.3529894715748,8,5.42810148341809
"2","10^-3","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",721.875,20.7669896023198,8,7.34223958631541
"2","10^-3","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",709.75,18.6681547025945,8,6.60018939122204
"2","10^-3","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",706.25,16.289786458304,8,5.75930923437376
"2","10^-3","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",599.125,16.4180867164408,8,5.80467022565205
"2","10^-3","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",158.25,3.41216311785605,8,1.20638183957532
"2","10^-3","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",152.25,2.54950975679639,8,0.901387818865997
"2","10^-3","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",149,3.50509832753866,8,1.23923939806411
"2","10^-3","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",146.5,3.50509832753866,8,1.23923939806411
"2","10^-3","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",145.375,2.82526863450944,8,0.998883305067642
"2","10^-3","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",124,4.44007721940573,8,1.56980435541685
"2","10^-3","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.222725,0.00602275447188173,8,0.00212936526424459
"2","10^-3","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.3245875,0.0182986679843097,8,0.00646955610919327
"2","10^-3","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.4843125,0.0291755982923107,8,0.0103151316988338
"2","10^-3","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.5995,0.020589109465235,8,0.00727934946072989
"2","10^-3","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.5461875,0.0404056020691615,8,0.0142855376105146
"2","10^-3","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",1.2796625,0.0244719044445432,8,0.00865212479064287
"2","10^-3","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",26.375,1.30247018062932,8,0.46049274850813
"2","10^-3","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",26.125,1.64208056179609,8,0.580563150250316
"2","10^-3","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",25.375,1.18773493916542,8,0.41992771486803
"2","10^-3","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",23.125,0.991031208965115,8,0.350382444113368
"2","10^-3","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",22.875,0.640869944461656,8,0.226581741793741
"2","10^-3","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",15,1.51185789203691,8,0.534522483824849
"2","10^-3","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",6.75,0.462910049886276,8,0.163663417676994
"2","10^-3","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"2","10^-3","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",5.375,0.517549169506766,8,0.18298126367785
