"dilution","wavelength","elapsed_hours","media","mean_value","sd","n","se"
"10^-2","OD600",14.5,"LB",0.643143747407198,0.0735085066423734,16,0.0183771266605933
"10^-2","OD600",14.5,"M9",0.578162500944734,0.044798217942457,32,0.00791928092304605
"10^-2","OD600",16,"LB",0.690562494182587,0.0772624541112632,16,0.0193156135278158
"10^-2","OD600",16,"M9",0.70477187268734,0.0576778563869932,32,0.0101961008438867
"10^-2","OD600",18,"LB",0.745225000441074,0.0886633095722611,16,0.0221658273930653
"10^-2","OD600",18,"M9",0.87325312448144,0.096880667002812,32,0.017126244150891
"10^-2","OD600",34.5,"LB",1.2390375002861,0.109711192988069,16,0.0274277982470172
"10^-2","OD600",34.5,"M9",1.20982187359333,0.0714537147504766,32,0.0126313515602578
"10^-2","RFP100",0,"LB",26.1875,3.76330971353674,16,0.940827428384186
"10^-2","RFP100",0,"M9",27.78125,1.31331579869305,32,0.232163626773821
"10^-2","RFP100",12.5,"LB",23.1875,3.81608438061844,16,0.954021095154609
"10^-2","RFP100",12.5,"M9",25.1875,1.30600350738056,32,0.230870984080552
"10^-2","RFP100",14.5,"LB",22.8125,3.63719214046587,16,0.909298035116466
"10^-2","RFP100",14.5,"M9",24.03125,1.40240289181381,32,0.247912148689293
"10^-2","RFP100",16,"LB",21.6875,2.89179874818425,16,0.722949687046063
"10^-2","RFP100",16,"M9",22.375,1.23784411963548,32,0.218821992761534
"10^-2","RFP100",18,"LB",22,3.54024481262713,16,0.885061203156784
"10^-2","RFP100",18,"M9",21.1875,1.6932027297022,32,0.299318783023999
"10^-2","RFP100",34.5,"LB",17,3.01109061083632,16,0.752772652709081
"10^-2","RFP100",34.5,"M9",16.65625,1.15309891023025,32,0.203841014700657
"10^-2","RFP80",0,"LB",6.625,0.885061203156784,16,0.221265300789196
"10^-2","RFP80",0,"M9",6.5625,0.504016128774185,32,0.0890983056209046
"10^-2","RFP80",12.5,"LB",7.0625,0.680073525436772,16,0.170018381359193
"10^-2","RFP80",12.5,"M9",6.5,0.508000508000762,32,0.0898026510133874
"10^-2","RFP80",14.5,"LB",5.375,0.885061203156784,16,0.221265300789196
"10^-2","RFP80",14.5,"M9",5.6875,0.644455258838937,32,0.113924670924086
"10^-2","RFP80",16,"LB",5.3125,0.946484724300046,16,0.236621181075011
"10^-2","RFP80",16,"M9",5.75,0.622171016838255,32,0.109985336266015
"10^-2","RFP80",18,"LB",5.4375,0.963932916061417,16,0.240983229015354
"10^-2","RFP80",18,"M9",5.09375,0.734380362025723,32,0.129821333489655
"10^-2","RFP80",34.5,"LB",4.3125,0.704154339142587,16,0.176038584785647
"10^-2","RFP80",34.5,"M9",4.625,0.609071212532232,32,0.107669596151764
"10^-3","GFP100",0,"LB",755.25,93.110409660235,32,16.4597505174524
"10^-3","GFP100",0,"M9",795.59375,9.89251712969406,32,1.74876648635269
"10^-3","GFP100",12.5,"LB",720,88.3143213461934,32,15.6119138749453
"10^-3","GFP100",12.5,"M9",764.375,12.6306079847534,32,2.23279713913202
"10^-3","GFP100",14.5,"LB",695.15625,85.1280285804858,32,15.0486515695759
"10^-3","GFP100",14.5,"M9",727.5625,25.5152547666382,32,4.51050241729806
"10^-3","GFP100",16,"LB",679.75,82.2545223778784,32,14.5406826391646
"10^-3","GFP100",16,"M9",710.96875,22.8437672377588,32,4.03824568041659
"10^-3","GFP100",18,"LB",671.8125,80.2706862093263,32,14.189986637278
"10^-3","GFP100",18,"M9",709.34375,22.3326888648789,32,3.94789893462128
"10^-3","GFP100",34.5,"LB",569,57.2470593694699,32,10.1199459707853
"10^-3","GFP100",34.5,"M9",590.53125,49.929617802172,32,8.82639283249209
"10^-3","GFP80",0,"LB",155.625,18.8213159870364,32,3.32717004132205
"10^-3","GFP80",0,"M9",164.46875,2.35528746276502,32,0.4163599341412
"10^-3","GFP80",12.5,"LB",148.0625,17.8812164917772,32,3.1609823593001
"10^-3","GFP80",12.5,"M9",157.21875,2.77935215240832,32,0.491324688568338
"10^-3","GFP80",14.5,"LB",143.125,17.373970148175,32,3.0713130269768
"10^-3","GFP80",14.5,"M9",150.5625,5.17398891478544,32,0.914640661857202
"10^-3","GFP80",16,"LB",139.71875,16.6621734534708,32,2.94548395956393
"10^-3","GFP80",16,"M9",146.4375,4.85225255306334,32,0.857765171075206
"10^-3","GFP80",18,"LB",137.59375,16.4431756115888,32,2.90677024479892
"10^-3","GFP80",18,"M9",146.53125,5.67384704786626,32,1.00300393074038
"10^-3","GFP80",34.5,"LB",117.1875,12.182582754927,32,2.1535967195938
"10^-3","GFP80",34.5,"M9",121.875,10.0891190190544,32,1.78352111864288
"10^-3","OD600",0,"LB",0.245065624506772,0.080413746862882,32,0.0142152764268406
"10^-3","OD600",0,"M9",0.243887499208748,0.00903947489977922,32,0.00159796849999987
"10^-3","OD600",12.5,"LB",0.389609373807907,0.0880289080797373,32,0.0155614594609074
"10^-3","OD600",12.5,"M9",0.367000000785291,0.0417443848307142,32,0.00737943439756471
"10^-3","OD600",14.5,"LB",0.509031249347329,0.0786551431841792,32,0.013904396280183
"10^-3","OD600",14.5,"M9",0.392871876066923,0.0377512934000644,32,0.00667354889043713
"10^-3","OD600",16,"LB",0.589856248694658,0.0851878987365136,32,0.0150592352179054
"10^-3","OD600",16,"M9",0.475859375567734,0.0598282867624466,32,0.0105762468191248
"10^-3","OD600",18,"LB",0.632809375295043,0.114603821214631,32,0.020259284782689
"10^-3","OD600",18,"M9",0.598956251141429,0.099321161456635,32,0.0175576666953276
"10^-3","OD600",34.5,"LB",1.30468438359499,0.0665602130327131,32,0.0117662944981632
"10^-3","OD600",34.5,"M9",1.28388125216365,0.0624697830318373,32,0.0110432018002661
"10^-3","RFP100",0,"LB",26,2.90716578530118,32,0.513919160204994
"10^-3","RFP100",0,"M9",27.1875,1.1198358174592,32,0.197960875085245
"10^-3","RFP100",12.5,"LB",24.875,2.89326247373713,32,0.511461378733022
"10^-3","RFP100",12.5,"M9",26.25,1.10716143882132,32,0.195720340314703
"10^-3","RFP100",14.5,"LB",23.5625,3.01541737334716,32,0.533055518200376
"10^-3","RFP100",14.5,"M9",24.375,1.26363530876135,32,0.223381273942976
"10^-3","RFP100",16,"LB",22.125,2.74449595818907,32,0.48516292574364
"10^-3","RFP100",16,"M9",24.1875,1.22967344209491,32,0.217377607387579
"10^-3","RFP100",18,"LB",21.5,2.7119805879979,32,0.479414966054898
"10^-3","RFP100",18,"M9",23.03125,1.84013279675066,32,0.32529259471654
"10^-3","RFP100",34.5,"LB",14.71875,1.549908946337,32,0.273987781544148
"10^-3","RFP100",34.5,"M9",15.8125,0.859012936926128,32,0.151853468206859
"10^-3","RFP80",0,"LB",6.625,0.793115538912532,32,0.140204343957369
"10^-3","RFP80",0,"M9",6.375,0.491869376837965,32,0.0869510429550315
"10^-3","RFP80",12.5,"LB",7.03125,0.782237279404608,32,0.138281321190979
"10^-3","RFP80",12.5,"M9",6.78125,0.420013440645154,32,0.0742485880174205
"10^-3","RFP80",14.5,"LB",5.40625,0.756024193161278,32,0.133647458431357
"10^-3","RFP80",14.5,"M9",5.75,0.803219328902499,32,0.141990458561766
"10^-3","RFP80",16,"LB",5.5625,0.618922059817739,32,0.109410996380767
"10^-3","RFP80",16,"M9",6.125,0.707106781186548,32,0.125
"10^-3","RFP80",18,"LB",5.1875,0.859012936926128,32,0.151853468206859
"10^-3","RFP80",18,"M9",5.65625,0.60157722803504,32,0.106344834337746
"10^-3","RFP80",34.5,"LB",4.375,0.65991201759609,32,0.116657065657173
"10^-3","RFP80",34.5,"M9",4.53125,0.507007348677416,32,0.0896270835903034
"10^-4","GFP100",0,"LB",770.46875,36.1341446735677,32,6.38767468276388
"10^-4","GFP100",0,"M9",794.625,9.13606818798349,32,1.61504394227645
"10^-4","GFP100",12.5,"LB",787.84375,37.2654898514828,32,6.58767014455549
"10^-4","GFP100",12.5,"M9",810.65625,10.6395772866552,32,1.88082931208807
"10^-4","GFP100",14.5,"LB",779.0625,38.2647294009644,32,6.76431240992255
"10^-4","GFP100",14.5,"M9",783.9375,14.2442687965507,32,2.51805476477123
"10^-4","GFP100",16,"LB",756.4375,38.2942238548474,32,6.76952634200956
"10^-4","GFP100",16,"M9",752.5,17.4189366735949,32,3.0792620607395
"10^-4","GFP100",18,"LB",728.34375,35.804675649796,32,6.32943223753891
"10^-4","GFP100",18,"M9",733.78125,24.0345643242823,32,4.24875085414107
"10^-4","GFP100",34.5,"LB",558.65625,20.1999830325703,32,3.57088624554592
"10^-4","GFP100",34.5,"M9",605.03125,61.6276458569607,32,10.894331573505
"10^-4","GFP80",0,"LB",158.8125,7.301955107168,32,1.29081549304956
"10^-4","GFP80",0,"M9",164.5,2.04781551588437,32,0.362006059475217
"10^-4","GFP80",12.5,"LB",162.28125,7.44543321818493,32,1.31617907936254
"10^-4","GFP80",12.5,"M9",167.0625,2.93957973735329,32,0.519649191530271
"10^-4","GFP80",14.5,"LB",160.3125,7.73945692851812,32,1.36815561921409
"10^-4","GFP80",14.5,"M9",162.375,3.27009914025504,32,0.57807731930666
"10^-4","GFP80",16,"LB",156.40625,7.7453810377124,32,1.36920286366003
"10^-4","GFP80",16,"M9",155,4.34035824298172,32,0.767274186597826
"10^-4","GFP80",18,"LB",148.84375,7.62470253253708,32,1.3478697163218
"10^-4","GFP80",18,"M9",151.40625,4.71003989435882,32,0.832625287240072
"10^-4","GFP80",34.5,"LB",115.53125,4.49361105599724,32,0.794365712427623
"10^-4","GFP80",34.5,"M9",124.875,12.2652143834084,32,2.16820406580371
"10^-4","OD600",0,"LB",0.235765625649691,0.0269393293588425,32,0.00476224561756384
"10^-4","OD600",0,"M9",0.241328125,0.0103898596462003,32,0.00183668505285118
"10^-4","OD600",12.5,"LB",0.294818751048297,0.0346941136442418,32,0.00613311075627503
"10^-4","OD600",12.5,"M9",0.299696875,0.0319301403205043,32,0.00564450468621665
"10^-4","OD600",14.5,"LB",0.394765625402331,0.0495754849847923,32,0.00876379040333962
"10^-4","OD600",14.5,"M9",0.29885,0.0250643301358981,32,0.00443078945124797
"10^-4","OD600",16,"LB",0.446025000238419,0.0810658508634548,32,0.0143305532170516
"10^-4","OD600",16,"M9",0.365725,0.0510390299735914,32,0.00902251104987748
"10^-4","OD600",18,"LB",0.447759374913573,0.0621084994507668,32,0.0109793352827395
"10^-4","OD600",18,"M9",0.46795625,0.0994488162647078,32,0.0175802330904375
"10^-4","OD600",34.5,"LB",1.28847500061989,0.0537470797842852,32,0.00950123114611061
"10^-4","OD600",34.5,"M9",1.28686875,0.0601692957680727,32,0.0106365292642058
"10^-4","RFP100",0,"LB",26.125,1.62142907894996,32,0.286630874234644
"10^-4","RFP100",0,"M9",27.25,1.01600101600152,32,0.179605302026775
"10^-4","RFP100",12.5,"LB",27.03125,1.76862211722809,32,0.312651173112124
"10^-4","RFP100",12.5,"M9",27.8125,0.931093703056233,32,0.164595667837789
"10^-4","RFP100",14.5,"LB",25.78125,1.4308665319512,32,0.252943856928893
"10^-4","RFP100",14.5,"M9",26.09375,1.11758307766531,32,0.197562643189119
"10^-4","RFP100",16,"LB",24.6875,1.8740589036083,32,0.331289939771114
"10^-4","RFP100",16,"M9",25.21875,1.06965098317463,32,0.18908936592641
"10^-4","RFP100",18,"LB",23.59375,1.68215251887996,32,0.297365363272513
"10^-4","RFP100",18,"M9",24.15625,2.23042560671652,32,0.394287267860343
"10^-4","RFP100",34.5,"LB",14.28125,1.250403160791,32,0.221042138553103
"10^-4","RFP100",34.5,"M9",15.8125,0.965117408869628,32,0.170610266113226
"10^-4","RFP80",0,"LB",6.625,0.491869376837965,32,0.0869510429550315
"10^-4","RFP80",0,"M9",6.5,0.508000508000762,32,0.0898026510133874
"10^-4","RFP80",12.5,"LB",7.21875,0.490843579315079,32,0.0867697058588924
"10^-4","RFP80",12.5,"M9",6.90625,0.296144581080299,32,0.0523514603733822
"10^-4","RFP80",14.5,"LB",5.84375,0.574140311051396,32,0.101494626824249
"10^-4","RFP80",14.5,"M9",6.25,0.622171016838255,32,0.109985336266015
"10^-4","RFP80",16,"LB",5.875,0.421211769587116,32,0.0744604246476588
"10^-4","RFP80",16,"M9",6.40625,0.5599179087296,32,0.0989804375426227
"10^-4","RFP80",18,"LB",5.53125,0.621360370217975,32,0.109842032835428
"10^-4","RFP80",18,"M9",5.96875,0.309461029908869,32,0.0547054981903836
"10^-4","RFP80",34.5,"LB",4.34375,0.545324703509812,32,0.0964006989500829
"10^-4","RFP80",34.5,"M9",4.5625,0.504016128774185,32,0.0890983056209046
"10^-5","GFP100",0,"LB",755.09375,70.7195092738594,32,12.5015611424327
"10^-5","GFP100",0,"M9",797.40625,9.71483526332528,32,1.71735647320188
"10^-5","GFP100",12.5,"LB",791.71875,71.8058468169325,32,12.6936003032739
"10^-5","GFP100",12.5,"M9",834.53125,14.2398449950788,32,2.51727273976639
"10^-5","GFP100",14.5,"LB",789.71875,70.8720948656462,32,12.5285347190987
"10^-5","GFP100",14.5,"M9",820.96875,15.2410404669802,32,2.69426076663508
"10^-5","GFP100",16,"LB",779.625,72.1185180460698,32,12.7488732898751
"10^-5","GFP100",16,"M9",806.125,15.1588364520713,32,2.67972901253936
"10^-5","GFP100",18,"LB",768.03125,70.7633422390344,32,12.5093097891614
"10^-5","GFP100",18,"M9",783.8125,21.1880025394775,32,3.74554506886557
"10^-5","GFP100",34.5,"LB",566.75,38.8180204245067,32,6.86212136860165
"10^-5","GFP100",34.5,"M9",613.15625,61.639487435331,32,10.8964248885964
"10^-5","GFP80",0,"LB",155.4375,14.151114170201,32,2.50158719777355
"10^-5","GFP80",0,"M9",164.40625,2.40777470546105,32,0.425638455450238
"10^-5","GFP80",12.5,"LB",162.71875,14.6027712239614,32,2.58142963914472
"10^-5","GFP80",12.5,"M9",171.84375,2.974183270922,32,0.525766289840132
"10^-5","GFP80",14.5,"LB",162.0625,14.8257350359042,32,2.62084444499072
"10^-5","GFP80",14.5,"M9",169.59375,3.6176928577345,32,0.639523787988551
"10^-5","GFP80",16,"LB",161.59375,14.3905420889174,32,2.54391247400598
"10^-5","GFP80",16,"M9",166.71875,3.67409743140868,32,0.649494802122289
"10^-5","GFP80",18,"LB",158.125,14.4551586951934,32,2.55533518412474
"10^-5","GFP80",18,"M9",161.75,3.86881660659741,32,0.683916614423038
"10^-5","GFP80",34.5,"LB",116.90625,7.70152634641446,32,1.36145037625913
"10^-5","GFP80",34.5,"M9",126.46875,12.8715349236337,32,2.27538740719522
"10^-5","OD600",0,"LB",0.252303125467897,0.0533043023313157,32,0.00942295841122281
"10^-5","OD600",0,"M9",0.241784375522286,0.00916990491097765,32,0.00162102548634703
"10^-5","OD600",12.5,"LB",0.28768437539041,0.0497452870785835,32,0.00879380745633447
"10^-5","OD600",12.5,"M9",0.277078124786168,0.0337126836975049,32,0.00595961681362572
"10^-5","OD600",14.5,"LB",0.371046875046194,0.0548047185626168,32,0.00968819703416165
"10^-5","OD600",14.5,"M9",0.243724999450892,0.00921765389460309,32,0.00162946639387611
"10^-5","OD600",16,"LB",0.387168749068677,0.0802072161691027,32,0.014178766613317
"10^-5","OD600",16,"M9",0.275699999607354,0.0244585515143979,32,0.00432370190845782
"10^-5","OD600",18,"LB",0.313384375350177,0.058574740225123,32,0.0103546490048562
"10^-5","OD600",18,"M9",0.337012500067055,0.0580321416841651,32,0.0102587302279129
"10^-5","OD600",34.5,"LB",1.20456875100732,0.109937305256566,32,0.0194343535130734
"10^-5","OD600",34.5,"M9",1.2591937458694,0.11154805825515,32,0.0197190971051021
"10^-5","RFP100",0,"LB",26.5,2.27184733698826,32,0.401609664451249
"10^-5","RFP100",0,"M9",27.25,1.16397539049476,32,0.205763722938275
"10^-5","RFP100",12.5,"LB",26.90625,2.60717836602294,32,0.460888375594421
"10^-5","RFP100",12.5,"M9",28.3125,1.0297979758029,32,0.182044282985602
"10^-5","RFP100",14.5,"LB",26.5625,2.32708456671543,32,0.411374319379761
"10^-5","RFP100",14.5,"M9",27.0625,1.52267803133058,32,0.269173990379409
"10^-5","RFP100",16,"LB",25.90625,2.3604178826312,32,0.417266872810629
"10^-5","RFP100",16,"M9",26.875,1.21150399730412,32,0.214165672982089
"10^-5","RFP100",18,"LB",25.46875,2.55247349990983,32,0.4512178301463
"10^-5","RFP100",18,"M9",25.75,1.6461097835062,32,0.290993847623689
"10^-5","RFP100",34.5,"LB",14.28125,1.67012410201429,32,0.295239019489349
"10^-5","RFP100",34.5,"M9",15.8125,1.25563247139671,32,0.221966558800659
"10^-5","RFP80",0,"LB",6.59375,0.614836721047456,32,0.108688803693789
"10^-5","RFP80",0,"M9",6.4375,0.504016128774185,32,0.0890983056209046
"10^-5","RFP80",12.5,"LB",7.1875,0.644455258838937,32,0.113924670924086
"10^-5","RFP80",12.5,"M9",6.90625,0.465546851528116,32,0.0822978339188944
"10^-5","RFP80",14.5,"LB",6.03125,0.82244227172646,32,0.145388626868062
"10^-5","RFP80",14.5,"M9",6.375,0.65991201759609,32,0.116657065657173
"10^-5","RFP80",16,"LB",6.09375,0.640532792341279,32,0.113231270259218
"10^-5","RFP80",16,"M9",6.53125,0.567073699482846,32,0.100245414584216
"10^-5","RFP80",18,"LB",6.09375,0.588018816903216,32,0.103948023224389
"10^-5","RFP80",18,"M9",6.34375,0.700662129242646,32,0.12386073572702
"10^-5","RFP80",34.5,"LB",4.28125,0.522671487524399,32,0.0923961382903406
"10^-5","RFP80",34.5,"M9",4.4375,0.618922059817739,32,0.109410996380767
"10^-6","GFP100",0,"LB",765.28125,65.6791980496992,32,11.6105515809591
"10^-6","GFP100",0,"M9",794.34375,7.76098337217816,32,1.3719609927858
"10^-6","GFP100",12.5,"LB",806.84375,69.9428842445864,32,12.3642719362732
"10^-6","GFP100",12.5,"M9",836.90625,11.1133728656791,32,1.96458532879407
"10^-6","GFP100",14.5,"LB",806.28125,68.9311177331072,32,12.1854151959621
"10^-6","GFP100",14.5,"M9",827.875,15.0863108211898,32,2.66690817118782
"10^-6","GFP100",16,"LB",804.8125,68.7090347160612,32,12.1461560941272
"10^-6","GFP100",16,"M9",827.28125,13.558081449108,32,2.39675283313594
"10^-6","GFP100",18,"LB",803.40625,70.3497526762739,32,12.4361967930474
"10^-6","GFP100",18,"M9",824.4375,12.5619432953201,32,2.22065882225044
"10^-6","GFP100",34.5,"LB",592.65625,69.9329676166929,32,12.3625189075657
"10^-6","GFP100",34.5,"M9",579.09375,50.3659891484643,32,8.9035331170118
"10^-6","GFP80",0,"LB",157.40625,13.5357576024014,32,2.39280649728885
"10^-6","GFP80",0,"M9",164.625,1.64120333508581,32,0.290126501886288
"10^-6","GFP80",12.5,"LB",165.9375,14.3974404087178,32,2.5451319361834
"10^-6","GFP80",12.5,"M9",172.40625,2.60098461505291,32,0.459793464766449
"10^-6","GFP80",14.5,"LB",166.09375,14.1748513674861,32,2.50578338106521
"10^-6","GFP80",14.5,"M9",171.125,2.79111493504749,32,0.493404074410783
"10^-6","GFP80",16,"LB",166,14.3527000944073,32,2.53722289127305
"10^-6","GFP80",16,"M9",170.625,2.56213116936512,32,0.452925081036873
"10^-6","GFP80",18,"LB",165.15625,14.3574401865262,32,2.53806082909323
"10^-6","GFP80",18,"M9",169.875,2.15151859347404,32,0.380338346823609
"10^-6","GFP80",34.5,"LB",122.125,13.7506598082161,32,2.43079619904473
"10^-6","GFP80",34.5,"M9",119.625,10.297979758029,32,1.82044282985602
"10^-6","OD600",0,"LB",0.240481249239296,0.0447830763380237,32,0.00791660424025284
"10^-6","OD600",0,"M9",0.240737500154227,0.00757013365961161,32,0.00133822321129998
"10^-6","OD600",12.5,"LB",0.277999998342246,0.051042183232101,32,0.00902306847249623
"10^-6","OD600",12.5,"M9",0.273553124175221,0.0292536390951505,32,0.00517136164464121
"10^-6","OD600",14.5,"LB",0.355099999192357,0.0551950863981081,32,0.00975720497006991
"10^-6","OD600",14.5,"M9",0.237412499792874,0.00522443073005966,32,0.000923557599266143
"10^-6","OD600",16,"LB",0.362156251619756,0.0751029671485503,32,0.0132764543394926
"10^-6","OD600",16,"M9",0.248449999757856,0.0130358073698892,32,0.00230442694737256
"10^-6","OD600",18,"LB",0.266412499658763,0.0517802432794879,32,0.00915354028860376
"10^-6","OD600",18,"M9",0.274937500394881,0.0375196877102612,32,0.00663260640198181
"10^-6","OD600",34.5,"LB",0.932650002023578,0.218584006831411,32,0.0386405583723544
"10^-6","OD600",34.5,"M9",1.05139687252939,0.260633502326277,32,0.0460739292248275
"10^-6","RFP100",0,"LB",26.90625,2.48036645315475,32,0.438470984713338
"10^-6","RFP100",0,"M9",27.40625,1.26642435429886,32,0.22387431219613
"10^-6","RFP100",12.5,"LB",27.34375,2.53503674338708,32,0.448135417951517
"10^-6","RFP100",12.5,"M9",28.3125,0.997981834471692,32,0.176419930663981
"10^-6","RFP100",14.5,"LB",26.84375,2.09622356293561,32,0.370563474058698
"10^-6","RFP100",14.5,"M9",27.59375,1.96517051710286,32,0.347396349707827
"10^-6","RFP100",16,"LB",26.4375,2.07811173595088,32,0.367361725138554
"10^-6","RFP100",16,"M9",27.78125,1.56028068194528,32,0.275821262689469
"10^-6","RFP100",18,"LB",26.71875,2.35870898258266,32,0.416964779107455
"10^-6","RFP100",18,"M9",27.40625,1.56286286109199,32,0.276277731785689
"10^-6","RFP100",34.5,"LB",17.09375,2.99848752196084,32,0.530062715020439
"10^-6","RFP100",34.5,"M9",17.3125,2.26384628453435,32,0.400195264839553
"10^-6","RFP80",0,"LB",6.71875,0.581120996783997,32,0.102728649378962
"10^-6","RFP80",0,"M9",6.5625,0.564400909900732,32,0.0997729276746663
"10^-6","RFP80",12.5,"LB",7.4375,0.715609372628355,32,0.12650306001654
"10^-6","RFP80",12.5,"M9",7.03125,0.400352667113029,32,0.0707730214454359
"10^-6","RFP80",14.5,"LB",6,0.762000762001143,32,0.134703976520081
"10^-6","RFP80",14.5,"M9",6.4375,0.564400909900732,32,0.0997729276746663
"10^-6","RFP80",16,"LB",6.40625,0.5599179087296,32,0.0989804375426227
"10^-6","RFP80",16,"M9",6.8125,0.470929074859885,32,0.083249285572833
"10^-6","RFP80",18,"LB",6.3125,0.820601667542903,32,0.145063250943144
"10^-6","RFP80",18,"M9",6.6875,0.535061045658012,32,0.0945863234333863
"10^-6","RFP80",34.5,"LB",4.71875,0.728868986855663,32,0.128847050800552
"10^-6","RFP80",34.5,"M9",4.90625,0.588018816903216,32,0.103948023224389
"ctrl","GFP100",0,"LB",719.916666666667,55.7695994870893,48,8.04964831911716
"ctrl","GFP100",0,"M9",736.5625,10.7851077132821,32,1.90655569997228
"ctrl","GFP100",12.5,"LB",759.208333333333,57.6644579989447,48,8.32314758709115
"ctrl","GFP100",12.5,"M9",777.78125,16.1739224101339,32,2.85917255364769
"ctrl","GFP100",14.5,"LB",755.354166666667,58.4907665320223,48,8.44241495059267
"ctrl","GFP100",14.5,"M9",766.15625,18.1358838289747,32,3.20600160956986
"ctrl","GFP100",16,"LB",753.604166666667,58.5606576172722,48,8.4525028598134
"ctrl","GFP100",16,"M9",771.96875,13.8482195781216,32,2.44804249276253
"ctrl","GFP100",18,"LB",754.125,57.7867042795258,48,8.34079231784138
"ctrl","GFP100",18,"M9",773.125,13.5164177350027,32,2.38938765944264
"ctrl","GFP100",34.5,"LB",827.125,65.4202860723433,48,9.44260494358243
"ctrl","GFP100",34.5,"M9",808.03125,17.7736382809467,32,3.14196503870356
"ctrl","GFP80",0,"LB",147.666666666667,11.1666931300629,48,1.61177332114993
"ctrl","GFP80",0,"M9",152.03125,2.75311407260473,32,0.486686407529729
"ctrl","GFP80",12.5,"LB",156.5,11.8015505652724,48,1.70340709892875
"ctrl","GFP80",12.5,"M9",160.09375,3.14549729388001,32,0.556050616676622
"ctrl","GFP80",14.5,"LB",155.104166666667,12.1554463466598,48,1.75448755509102
"ctrl","GFP80",14.5,"M9",158.96875,4.15416134154812,32,0.734358913687921
"ctrl","GFP80",16,"LB",155.791666666667,12.3045716004054,48,1.77601193143927
"ctrl","GFP80",16,"M9",158.875,2.61200701476112,32,0.461741968161104
"ctrl","GFP80",18,"LB",154.875,12.0170534852802,48,1.73451226614816
"ctrl","GFP80",18,"M9",159.125,2.63659115207986,32,0.46608787071303
"ctrl","GFP80",34.5,"LB",170.75,13.744631447115,48,1.983866666476
"ctrl","GFP80",34.5,"M9",166.625,4.41953143042519,32,0.781270161030183
"ctrl","OD600",0,"LB",0.204566666569809,0.0386636468817444,48,0.00558061673375694
"ctrl","OD600",0,"M9",0.20895625,0.00827311765941061,32,0.00146249439963085
"ctrl","OD600",12.5,"LB",0.236258333169421,0.0437062233635705,48,0.00630844995605483
"ctrl","OD600",12.5,"M9",0.2335875,0.0314552805967353,32,0.0055605605535193
"ctrl","OD600",14.5,"LB",0.307452083470424,0.0529140254075876,48,0.00763748170324435
"ctrl","OD600",14.5,"M9",0.207471875,0.00751991911311165,32,0.00132934644971389
"ctrl","OD600",16,"LB",0.3257354163299,0.070877233557136,48,0.0102302474684071
"ctrl","OD600",16,"M9",0.217078125,0.0127426571993443,32,0.00225260482899798
"ctrl","OD600",18,"LB",0.227341667315861,0.0407104610915824,48,0.00587604891751472
"ctrl","OD600",18,"M9",0.235978125,0.0326777889880139,32,0.00577667154690193
"ctrl","OD600",34.5,"LB",0.212456250229478,0.033751803052309,48,0.00487165314447146
