"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","H8","2026-03-17 22:58:25",0,2,"LB","10^-4","OD600",0.215200006961823
"2-Soil-dil-series_031726_2306.xlsx","A9","2026-03-17 22:58:25",0,2,"LB","10^-5","OD600",0.2255
"2-Soil-dil-series_031726_2306.xlsx","B9","2026-03-17 22:58:25",0,2,"LB","10^-5","OD600",0.2299
"2-Soil-dil-series_031726_2306.xlsx","C9","2026-03-17 22:58:25",0,2,"LB","10^-5","OD600",0.2636
"2-Soil-dil-series_031726_2306.xlsx","D9","2026-03-17 22:58:25",0,2,"LB","10^-5","OD600",0.4113
"2-Soil-dil-series_031726_2306.xlsx","E9","2026-03-17 22:58:25",0,2,"LB","10^-5","OD600",0.2875
"2-Soil-dil-series_031726_2306.xlsx","F9","2026-03-17 22:58:25",0,2,"LB","10^-5","OD600",0.2355
"2-Soil-dil-series_031726_2306.xlsx","G9","2026-03-17 22:58:25",0,2,"LB","10^-5","OD600",0.2356
"2-Soil-dil-series_031726_2306.xlsx","H9","2026-03-17 22:58:25",0,2,"LB","10^-5","OD600",0.2287
"2-Soil-dil-series_031726_2306.xlsx","A10","2026-03-17 22:58:25",0,2,"LB","10^-6","OD600",0.2244
"2-Soil-dil-series_031726_2306.xlsx","B10","2026-03-17 22:58:25",0,2,"LB","10^-6","OD600",0.2239
"2-Soil-dil-series_031726_2306.xlsx","C10","2026-03-17 22:58:25",0,2,"LB","10^-6","OD600",0.2304
"2-Soil-dil-series_031726_2306.xlsx","D10","2026-03-17 22:58:25",0,2,"LB","10^-6","OD600",0.227
"2-Soil-dil-series_031726_2306.xlsx","E10","2026-03-17 22:58:25",0,2,"LB","10^-6","OD600",0.2297
"2-Soil-dil-series_031726_2306.xlsx","F10","2026-03-17 22:58:25",0,2,"LB","10^-6","OD600",0.2317
"2-Soil-dil-series_031726_2306.xlsx","G10","2026-03-17 22:58:25",0,2,"LB","10^-6","OD600",0.2317
"2-Soil-dil-series_031726_2306.xlsx","H10","2026-03-17 22:58:25",0,2,"LB","10^-6","OD600",0.2272
"2-Soil-dil-series_031726_2306.xlsx","A11","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1906
"2-Soil-dil-series_031726_2306.xlsx","B11","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1928
"2-Soil-dil-series_031726_2306.xlsx","C11","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1955
"2-Soil-dil-series_031726_2306.xlsx","D11","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1957
"2-Soil-dil-series_031726_2306.xlsx","E11","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.198
"2-Soil-dil-series_031726_2306.xlsx","F11","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1994
"2-Soil-dil-series_031726_2306.xlsx","G11","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1951
"2-Soil-dil-series_031726_2306.xlsx","H11","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1973
"2-Soil-dil-series_031726_2306.xlsx","A12","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1916
"2-Soil-dil-series_031726_2306.xlsx","B12","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1875
"2-Soil-dil-series_031726_2306.xlsx","C12","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1922
"2-Soil-dil-series_031726_2306.xlsx","D12","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1933
"2-Soil-dil-series_031726_2306.xlsx","E12","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1903
"2-Soil-dil-series_031726_2306.xlsx","F12","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1906
"2-Soil-dil-series_031726_2306.xlsx","G12","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.194
"2-Soil-dil-series_031726_2306.xlsx","H12","2026-03-17 22:58:25",0,2,"LB","ctrl","OD600",0.1898
"2-Soil-dil-series_031726_2306.xlsx","A1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP100",748
"2-Soil-dil-series_031726_2306.xlsx","B1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP100",760
"2-Soil-dil-series_031726_2306.xlsx","C1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP100",774
"2-Soil-dil-series_031726_2306.xlsx","D1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP100",783
"2-Soil-dil-series_031726_2306.xlsx","E1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","F1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","G1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","H1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","A2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP100",746
"2-Soil-dil-series_031726_2306.xlsx","B2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP100",780
"2-Soil-dil-series_031726_2306.xlsx","C2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP100",763
"2-Soil-dil-series_031726_2306.xlsx","D2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP100",787
"2-Soil-dil-series_031726_2306.xlsx","E2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","F2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP100",790
"2-Soil-dil-series_031726_2306.xlsx","G2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","H2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP100",781
"2-Soil-dil-series_031726_2306.xlsx","A3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP100",756
"2-Soil-dil-series_031726_2306.xlsx","B3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","C3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","D3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP100",783
"2-Soil-dil-series_031726_2306.xlsx","E3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","F3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP100",775
"2-Soil-dil-series_031726_2306.xlsx","G3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP100",799
"2-Soil-dil-series_031726_2306.xlsx","H3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP100",781
"2-Soil-dil-series_031726_2306.xlsx","A4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP100",768
"2-Soil-dil-series_031726_2306.xlsx","B4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","C4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP100",787
"2-Soil-dil-series_031726_2306.xlsx","D4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","E4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","F4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP100",783
"2-Soil-dil-series_031726_2306.xlsx","G4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","H4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","A5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",693
"2-Soil-dil-series_031726_2306.xlsx","B5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",741
"2-Soil-dil-series_031726_2306.xlsx","C5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",723
"2-Soil-dil-series_031726_2306.xlsx","D5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",739
"2-Soil-dil-series_031726_2306.xlsx","E5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",747
"2-Soil-dil-series_031726_2306.xlsx","F5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",742
"2-Soil-dil-series_031726_2306.xlsx","G5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",747
"2-Soil-dil-series_031726_2306.xlsx","H5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",732
"2-Soil-dil-series_031726_2306.xlsx","A6","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",687
"2-Soil-dil-series_031726_2306.xlsx","B6","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",699
"2-Soil-dil-series_031726_2306.xlsx","C6","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",736
"2-Soil-dil-series_031726_2306.xlsx","D6","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",744
"2-Soil-dil-series_031726_2306.xlsx","E6","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",741
"2-Soil-dil-series_031726_2306.xlsx","F6","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",738
"2-Soil-dil-series_031726_2306.xlsx","G6","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",749
"2-Soil-dil-series_031726_2306.xlsx","H6","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP100",742
"2-Soil-dil-series_031726_2306.xlsx","A7","2026-03-17 22:58:25",0,2,"LB","10^-3","GFP100",754
"2-Soil-dil-series_031726_2306.xlsx","B7","2026-03-17 22:58:25",0,2,"LB","10^-3","GFP100",753
"2-Soil-dil-series_031726_2306.xlsx","C7","2026-03-17 22:58:25",0,2,"LB","10^-3","GFP100",780
"2-Soil-dil-series_031726_2306.xlsx","D7","2026-03-17 22:58:25",0,2,"LB","10^-3","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","E7","2026-03-17 22:58:25",0,2,"LB","10^-3","GFP100",774
"2-Soil-dil-series_031726_2306.xlsx","F7","2026-03-17 22:58:25",0,2,"LB","10^-3","GFP100",775
"2-Soil-dil-series_031726_2306.xlsx","G7","2026-03-17 22:58:25",0,2,"LB","10^-3","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","H7","2026-03-17 22:58:25",0,2,"LB","10^-3","GFP100",770
"2-Soil-dil-series_031726_2306.xlsx","A8","2026-03-17 22:58:25",0,2,"LB","10^-4","GFP100",764
"2-Soil-dil-series_031726_2306.xlsx","B8","2026-03-17 22:58:25",0,2,"LB","10^-4","GFP100",750
"2-Soil-dil-series_031726_2306.xlsx","C8","2026-03-17 22:58:25",0,2,"LB","10^-4","GFP100",775
"2-Soil-dil-series_031726_2306.xlsx","D8","2026-03-17 22:58:25",0,2,"LB","10^-4","GFP100",790
"2-Soil-dil-series_031726_2306.xlsx","E8","2026-03-17 22:58:25",0,2,"LB","10^-4","GFP100",778
"2-Soil-dil-series_031726_2306.xlsx","F8","2026-03-17 22:58:25",0,2,"LB","10^-4","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","G8","2026-03-17 22:58:25",0,2,"LB","10^-4","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","H8","2026-03-17 22:58:25",0,2,"LB","10^-4","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","A9","2026-03-17 22:58:25",0,2,"LB","10^-5","GFP100",750
"2-Soil-dil-series_031726_2306.xlsx","B9","2026-03-17 22:58:25",0,2,"LB","10^-5","GFP100",752
"2-Soil-dil-series_031726_2306.xlsx","C9","2026-03-17 22:58:25",0,2,"LB","10^-5","GFP100",722
"2-Soil-dil-series_031726_2306.xlsx","D9","2026-03-17 22:58:25",0,2,"LB","10^-5","GFP100",765
"2-Soil-dil-series_031726_2306.xlsx","E9","2026-03-17 22:58:25",0,2,"LB","10^-5","GFP100",633
"2-Soil-dil-series_031726_2306.xlsx","F9","2026-03-17 22:58:25",0,2,"LB","10^-5","GFP100",760
"2-Soil-dil-series_031726_2306.xlsx","G9","2026-03-17 22:58:25",0,2,"LB","10^-5","GFP100",777
"2-Soil-dil-series_031726_2306.xlsx","H9","2026-03-17 22:58:25",0,2,"LB","10^-5","GFP100",758
"2-Soil-dil-series_031726_2306.xlsx","A10","2026-03-17 22:58:25",0,2,"LB","10^-6","GFP100",743
"2-Soil-dil-series_031726_2306.xlsx","B10","2026-03-17 22:58:25",0,2,"LB","10^-6","GFP100",753
"2-Soil-dil-series_031726_2306.xlsx","C10","2026-03-17 22:58:25",0,2,"LB","10^-6","GFP100",762
"2-Soil-dil-series_031726_2306.xlsx","D10","2026-03-17 22:58:25",0,2,"LB","10^-6","GFP100",772
"2-Soil-dil-series_031726_2306.xlsx","E10","2026-03-17 22:58:25",0,2,"LB","10^-6","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","F10","2026-03-17 22:58:25",0,2,"LB","10^-6","GFP100",772
"2-Soil-dil-series_031726_2306.xlsx","G10","2026-03-17 22:58:25",0,2,"LB","10^-6","GFP100",772
"2-Soil-dil-series_031726_2306.xlsx","H10","2026-03-17 22:58:25",0,2,"LB","10^-6","GFP100",772
"2-Soil-dil-series_031726_2306.xlsx","A11","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",710
"2-Soil-dil-series_031726_2306.xlsx","B11","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",708
"2-Soil-dil-series_031726_2306.xlsx","C11","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",734
"2-Soil-dil-series_031726_2306.xlsx","D11","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",729
"2-Soil-dil-series_031726_2306.xlsx","E11","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",740
"2-Soil-dil-series_031726_2306.xlsx","F11","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",732
"2-Soil-dil-series_031726_2306.xlsx","G11","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",735
"2-Soil-dil-series_031726_2306.xlsx","H11","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",729
"2-Soil-dil-series_031726_2306.xlsx","A12","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",698
"2-Soil-dil-series_031726_2306.xlsx","B12","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",702
"2-Soil-dil-series_031726_2306.xlsx","C12","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",734
"2-Soil-dil-series_031726_2306.xlsx","D12","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",728
"2-Soil-dil-series_031726_2306.xlsx","E12","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",718
"2-Soil-dil-series_031726_2306.xlsx","F12","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",720
"2-Soil-dil-series_031726_2306.xlsx","G12","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",722
"2-Soil-dil-series_031726_2306.xlsx","H12","2026-03-17 22:58:25",0,2,"LB","ctrl","GFP100",726
"2-Soil-dil-series_031726_2306.xlsx","A1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP80",155
"2-Soil-dil-series_031726_2306.xlsx","B1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP80",156
"2-Soil-dil-series_031726_2306.xlsx","C1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP80",159
"2-Soil-dil-series_031726_2306.xlsx","D1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP80",159
"2-Soil-dil-series_031726_2306.xlsx","E1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","F1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","G1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP80",158
"2-Soil-dil-series_031726_2306.xlsx","H1","2026-03-17 22:58:25",0,1,"LB","10^-3","GFP80",159
"2-Soil-dil-series_031726_2306.xlsx","A2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP80",153
"2-Soil-dil-series_031726_2306.xlsx","B2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","C2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP80",157
"2-Soil-dil-series_031726_2306.xlsx","D2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","E2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","F2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP80",158
"2-Soil-dil-series_031726_2306.xlsx","G2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","H2","2026-03-17 22:58:25",0,1,"LB","10^-4","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","A3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP80",152
"2-Soil-dil-series_031726_2306.xlsx","B3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP80",160
"2-Soil-dil-series_031726_2306.xlsx","C3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","D3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","E3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP80",159
"2-Soil-dil-series_031726_2306.xlsx","F3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","G3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","H3","2026-03-17 22:58:25",0,1,"LB","10^-5","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","A4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP80",154
"2-Soil-dil-series_031726_2306.xlsx","B4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","C4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","D4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","E4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","F4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","G4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","H4","2026-03-17 22:58:25",0,1,"LB","10^-6","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","A5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP80",142
"2-Soil-dil-series_031726_2306.xlsx","B5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP80",149
"2-Soil-dil-series_031726_2306.xlsx","C5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP80",152
"2-Soil-dil-series_031726_2306.xlsx","D5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP80",150
"2-Soil-dil-series_031726_2306.xlsx","E5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP80",151
"2-Soil-dil-series_031726_2306.xlsx","F5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP80",150
"2-Soil-dil-series_031726_2306.xlsx","G5","2026-03-17 22:58:25",0,1,"LB","ctrl","GFP80",151
