"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 22:58:25,0,"1","LB","10^-5","OD600",0.2188
"3-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 22:58:25,0,"1","LB","10^-5","OD600",0.2216
"3-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 22:58:25,0,"1","LB","10^-5","OD600",0.215
"3-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 22:58:25,0,"1","LB","10^-6","OD600",0.216600000858307
"3-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 22:58:25,0,"1","LB","10^-6","OD600",0.221699997782707
"3-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 22:58:25,0,"1","LB","10^-6","OD600",0.220699995756149
"3-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 22:58:25,0,"1","LB","10^-6","OD600",0.221699997782707
"3-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 22:58:25,0,"1","LB","10^-6","OD600",0.224199995398521
"3-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 22:58:25,0,"1","LB","10^-6","OD600",0.220100000500679
"3-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 22:58:25,0,"1","LB","10^-6","OD600",0.221000000834465
"3-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 22:58:25,0,"1","LB","10^-6","OD600",0.219600006937981
"3-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.191499993205071
"3-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.190200001001358
"3-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.191200003027916
"3-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.195899993181229
"3-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.196299999952316
"3-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.193499997258186
"3-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.193200007081032
"3-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.19370000064373
"3-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.1866
"3-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.193
"3-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.1942
"3-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.2009
"3-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.1987
"3-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.2004
"3-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.1998
"3-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 22:58:25,0,"1","LB","ctrl","OD600",0.1899
"3-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 22:58:25,0,"2","LB","10^-3","OD600",0.2132
"3-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 22:58:25,0,"2","LB","10^-3","OD600",0.2187
"3-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 22:58:25,0,"2","LB","10^-3","OD600",0.2231
"3-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 22:58:25,0,"2","LB","10^-3","OD600",0.2251
"3-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 22:58:25,0,"2","LB","10^-3","OD600",0.2265
"3-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 22:58:25,0,"2","LB","10^-3","OD600",0.2272
"3-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 22:58:25,0,"2","LB","10^-3","OD600",0.2312
"3-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 22:58:25,0,"2","LB","10^-3","OD600",0.2168
"3-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 22:58:25,0,"2","LB","10^-4","OD600",0.216000005602837
"3-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 22:58:25,0,"2","LB","10^-4","OD600",0.220100000500679
"3-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 22:58:25,0,"2","LB","10^-4","OD600",0.223100006580353
"3-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 22:58:25,0,"2","LB","10^-4","OD600",0.224500000476837
"3-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 22:58:25,0,"2","LB","10^-4","OD600",0.228400006890297
"3-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 22:58:25,0,"2","LB","10^-4","OD600",0.230700001120567
"3-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 22:58:25,0,"2","LB","10^-4","OD600",0.230199992656708
"3-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 22:58:25,0,"2","LB","10^-4","OD600",0.215200006961823
"3-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 22:58:25,0,"2","LB","10^-5","OD600",0.2255
"3-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 22:58:25,0,"2","LB","10^-5","OD600",0.2299
"3-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 22:58:25,0,"2","LB","10^-5","OD600",0.2636
"3-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 22:58:25,0,"2","LB","10^-5","OD600",0.4113
"3-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 22:58:25,0,"2","LB","10^-5","OD600",0.2875
"3-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 22:58:25,0,"2","LB","10^-5","OD600",0.2355
"3-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 22:58:25,0,"2","LB","10^-5","OD600",0.2356
"3-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 22:58:25,0,"2","LB","10^-5","OD600",0.2287
"3-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 22:58:25,0,"2","LB","10^-6","OD600",0.2244
"3-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 22:58:25,0,"2","LB","10^-6","OD600",0.2239
"3-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 22:58:25,0,"2","LB","10^-6","OD600",0.2304
"3-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 22:58:25,0,"2","LB","10^-6","OD600",0.227
"3-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 22:58:25,0,"2","LB","10^-6","OD600",0.2297
"3-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 22:58:25,0,"2","LB","10^-6","OD600",0.2317
"3-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 22:58:25,0,"2","LB","10^-6","OD600",0.2317
"3-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 22:58:25,0,"2","LB","10^-6","OD600",0.2272
"3-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1906
"3-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1928
"3-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1955
"3-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1957
"3-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.198
"3-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1994
"3-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1951
"3-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1973
"3-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1916
"3-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1875
"3-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1922
"3-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1933
"3-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1903
"3-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1906
"3-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.194
"3-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 22:58:25,0,"2","LB","ctrl","OD600",0.1898
"3-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP100",748
"3-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP100",760
"3-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP100",774
"3-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP100",783
"3-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP100",784
"3-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP100",779
"3-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP100",788
"3-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP100",782
"3-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP100",746
"3-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP100",780
"3-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP100",763
"3-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP100",787
"3-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP100",785
"3-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP100",790
"3-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP100",789
"3-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP100",781
"3-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP100",756
"3-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP100",788
"3-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP100",788
"3-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP100",783
"3-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP100",788
"3-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP100",775
"3-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP100",799
"3-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP100",781
"3-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP100",768
"3-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP100",786
"3-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP100",787
"3-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP100",785
"3-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP100",795
"3-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP100",783
"3-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP100",779
"3-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP100",784
"3-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",693
"3-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",741
"3-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",723
"3-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",739
"3-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",747
"3-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",742
"3-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",747
"3-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",732
"3-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",687
"3-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",699
"3-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",736
"3-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",744
"3-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",741
"3-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",738
"3-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",749
"3-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP100",742
"3-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 22:58:25,0,"2","LB","10^-3","GFP100",754
"3-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 22:58:25,0,"2","LB","10^-3","GFP100",753
"3-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 22:58:25,0,"2","LB","10^-3","GFP100",780
"3-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 22:58:25,0,"2","LB","10^-3","GFP100",782
"3-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 22:58:25,0,"2","LB","10^-3","GFP100",774
"3-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 22:58:25,0,"2","LB","10^-3","GFP100",775
"3-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 22:58:25,0,"2","LB","10^-3","GFP100",785
"3-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 22:58:25,0,"2","LB","10^-3","GFP100",770
"3-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 22:58:25,0,"2","LB","10^-4","GFP100",764
"3-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 22:58:25,0,"2","LB","10^-4","GFP100",750
"3-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 22:58:25,0,"2","LB","10^-4","GFP100",775
"3-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 22:58:25,0,"2","LB","10^-4","GFP100",790
"3-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 22:58:25,0,"2","LB","10^-4","GFP100",778
"3-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 22:58:25,0,"2","LB","10^-4","GFP100",786
"3-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 22:58:25,0,"2","LB","10^-4","GFP100",791
"3-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 22:58:25,0,"2","LB","10^-4","GFP100",789
"3-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 22:58:25,0,"2","LB","10^-5","GFP100",750
"3-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 22:58:25,0,"2","LB","10^-5","GFP100",752
"3-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 22:58:25,0,"2","LB","10^-5","GFP100",722
"3-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 22:58:25,0,"2","LB","10^-5","GFP100",765
"3-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 22:58:25,0,"2","LB","10^-5","GFP100",633
"3-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 22:58:25,0,"2","LB","10^-5","GFP100",760
"3-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 22:58:25,0,"2","LB","10^-5","GFP100",777
"3-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 22:58:25,0,"2","LB","10^-5","GFP100",758
"3-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 22:58:25,0,"2","LB","10^-6","GFP100",743
"3-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 22:58:25,0,"2","LB","10^-6","GFP100",753
"3-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 22:58:25,0,"2","LB","10^-6","GFP100",762
"3-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 22:58:25,0,"2","LB","10^-6","GFP100",772
"3-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 22:58:25,0,"2","LB","10^-6","GFP100",779
"3-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 22:58:25,0,"2","LB","10^-6","GFP100",772
"3-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 22:58:25,0,"2","LB","10^-6","GFP100",772
"3-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 22:58:25,0,"2","LB","10^-6","GFP100",772
"3-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",710
"3-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",708
"3-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",734
"3-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",729
"3-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",740
"3-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",732
"3-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",735
"3-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",729
"3-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",698
"3-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",702
"3-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",734
"3-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",728
"3-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",718
"3-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",720
"3-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",722
"3-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 22:58:25,0,"2","LB","ctrl","GFP100",726
"3-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP80",155
"3-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP80",156
"3-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP80",159
"3-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP80",159
"3-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP80",161
"3-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP80",162
"3-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP80",158
"3-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 22:58:25,0,"1","LB","10^-3","GFP80",159
"3-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP80",153
"3-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP80",160
"3-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP80",157
"3-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP80",161
"3-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP80",160
"3-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP80",158
"3-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP80",163
"3-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 22:58:25,0,"1","LB","10^-4","GFP80",160
"3-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP80",152
"3-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP80",160
"3-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP80",162
"3-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP80",163
"3-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP80",159
"3-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP80",163
"3-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP80",162
"3-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 22:58:25,0,"1","LB","10^-5","GFP80",161
"3-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP80",154
"3-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP80",161
"3-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP80",161
"3-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP80",162
"3-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP80",162
"3-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP80",162
"3-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP80",163
"3-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 22:58:25,0,"1","LB","10^-6","GFP80",161
"3-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP80",142
"3-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP80",149
"3-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP80",152
"3-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP80",150
"3-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP80",151
"3-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP80",150
"3-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 22:58:25,0,"1","LB","ctrl","GFP80",151
