"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:22:05,0,"7","M9","10^-6","OD600",0.243000000715256
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:22:05,0,"7","M9","10^-6","OD600",0.2432000041008
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:22:05,0,"7","M9","10^-6","OD600",0.241300001740456
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:22:05,0,"7","M9","10^-6","OD600",0.218600004911423
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:22:05,0,"7","M9","ctrl","OD600",0.1953
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:22:05,0,"7","M9","ctrl","OD600",0.2199
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:22:05,0,"7","M9","ctrl","OD600",0.2168
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:22:05,0,"7","M9","ctrl","OD600",0.2192
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:22:05,0,"7","M9","ctrl","OD600",0.2188
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:22:05,0,"7","M9","ctrl","OD600",0.2185
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:22:05,0,"7","M9","ctrl","OD600",0.2176
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:22:05,0,"7","M9","ctrl","OD600",0.1974
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:22:05,0,"8","M9","10^-2","OD600",0.2467
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:22:05,0,"8","M9","10^-2","OD600",0.2597
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:22:05,0,"8","M9","10^-2","OD600",0.2809
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:22:05,0,"8","M9","10^-2","OD600",0.2638
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:22:05,0,"8","M9","10^-2","OD600",0.2636
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:22:05,0,"8","M9","10^-2","OD600",0.2666
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:22:05,0,"8","M9","10^-2","OD600",0.2629
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:22:05,0,"8","M9","10^-2","OD600",0.2489
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:22:05,0,"8","M9","10^-3","OD600",0.223299995064735
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:22:05,0,"8","M9","10^-3","OD600",0.24770000576973
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:22:05,0,"8","M9","10^-3","OD600",0.253500014543533
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:22:05,0,"8","M9","10^-3","OD600",0.25450000166893
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:22:05,0,"8","M9","10^-3","OD600",0.255299985408783
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:22:05,0,"8","M9","10^-3","OD600",0.248199999332428
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:22:05,0,"8","M9","10^-3","OD600",0.249799996614456
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:22:05,0,"8","M9","10^-3","OD600",0.256999999284744
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:22:05,0,"8","M9","10^-4","OD600",0.2273
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:22:05,0,"8","M9","10^-4","OD600",0.2425
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:22:05,0,"8","M9","10^-4","OD600",0.2421
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:22:05,0,"8","M9","10^-4","OD600",0.2492
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:22:05,0,"8","M9","10^-4","OD600",0.2477
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:22:05,0,"8","M9","10^-4","OD600",0.274
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:22:05,0,"8","M9","10^-4","OD600",0.2486
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:22:05,0,"8","M9","10^-4","OD600",0.221
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:22:05,0,"8","M9","10^-5","OD600",0.2159
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:22:05,0,"8","M9","10^-5","OD600",0.2394
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:22:05,0,"8","M9","10^-5","OD600",0.2485
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:22:05,0,"8","M9","10^-5","OD600",0.2459
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:22:05,0,"8","M9","10^-5","OD600",0.2511
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:22:05,0,"8","M9","10^-5","OD600",0.2605
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:22:05,0,"8","M9","10^-5","OD600",0.2479
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:22:05,0,"8","M9","10^-5","OD600",0.232
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:22:05,0,"8","M9","10^-6","OD600",0.2238
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:22:05,0,"8","M9","10^-6","OD600",0.241
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:22:05,0,"8","M9","10^-6","OD600",0.2455
"2-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 23:22:05,0,"8","M9","10^-6","OD600",0.2428
"2-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 23:22:05,0,"8","M9","10^-6","OD600",0.253
"2-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 23:22:05,0,"8","M9","10^-6","OD600",0.2467
"2-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 23:22:05,0,"8","M9","10^-6","OD600",0.2509
"2-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 23:22:05,0,"8","M9","10^-6","OD600",0.2357
"2-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 23:22:05,0,"8","M9","ctrl","OD600",0.2002
"2-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 23:22:05,0,"8","M9","ctrl","OD600",0.2019
"2-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 23:22:05,0,"8","M9","ctrl","OD600",0.2101
"2-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 23:22:05,0,"8","M9","ctrl","OD600",0.2229
"2-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 23:22:05,0,"8","M9","ctrl","OD600",0.2134
"2-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 23:22:05,0,"8","M9","ctrl","OD600",0.2101
"2-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 23:22:05,0,"8","M9","ctrl","OD600",0.2118
"2-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 23:22:05,0,"8","M9","ctrl","OD600",0.1998
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP100",790
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP100",782
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP100",804
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP100",796
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP100",801
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP100",807
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP100",806
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP100",807
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP100",811
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP100",813
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP100",803
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP100",806
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP100",809
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP100",812
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP100",802
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP100",816
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP100",796
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP100",804
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP100",805
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP100",797
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP100",809
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP100",804
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP100",821
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP100",794
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP100",797
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP100",804
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP100",800
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP100",812
"2-Soil-dil-series_031726_2306.xlsx","H5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP100",804
"2-Soil-dil-series_031726_2306.xlsx","A6",2026-03-17 23:22:05,0,"7","M9","ctrl","GFP100",743
"2-Soil-dil-series_031726_2306.xlsx","B6",2026-03-17 23:22:05,0,"7","M9","ctrl","GFP100",736
"2-Soil-dil-series_031726_2306.xlsx","C6",2026-03-17 23:22:05,0,"7","M9","ctrl","GFP100",747
"2-Soil-dil-series_031726_2306.xlsx","D6",2026-03-17 23:22:05,0,"7","M9","ctrl","GFP100",745
"2-Soil-dil-series_031726_2306.xlsx","E6",2026-03-17 23:22:05,0,"7","M9","ctrl","GFP100",759
"2-Soil-dil-series_031726_2306.xlsx","F6",2026-03-17 23:22:05,0,"7","M9","ctrl","GFP100",752
"2-Soil-dil-series_031726_2306.xlsx","G6",2026-03-17 23:22:05,0,"7","M9","ctrl","GFP100",749
"2-Soil-dil-series_031726_2306.xlsx","H6",2026-03-17 23:22:05,0,"7","M9","ctrl","GFP100",753
"2-Soil-dil-series_031726_2306.xlsx","A7",2026-03-17 23:22:05,0,"8","M9","10^-2","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","B7",2026-03-17 23:22:05,0,"8","M9","10^-2","GFP100",778
"2-Soil-dil-series_031726_2306.xlsx","C7",2026-03-17 23:22:05,0,"8","M9","10^-2","GFP100",785
"2-Soil-dil-series_031726_2306.xlsx","D7",2026-03-17 23:22:05,0,"8","M9","10^-2","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","E7",2026-03-17 23:22:05,0,"8","M9","10^-2","GFP100",789
"2-Soil-dil-series_031726_2306.xlsx","F7",2026-03-17 23:22:05,0,"8","M9","10^-2","GFP100",806
"2-Soil-dil-series_031726_2306.xlsx","G7",2026-03-17 23:22:05,0,"8","M9","10^-2","GFP100",796
"2-Soil-dil-series_031726_2306.xlsx","H7",2026-03-17 23:22:05,0,"8","M9","10^-2","GFP100",797
"2-Soil-dil-series_031726_2306.xlsx","A8",2026-03-17 23:22:05,0,"8","M9","10^-3","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","B8",2026-03-17 23:22:05,0,"8","M9","10^-3","GFP100",799
"2-Soil-dil-series_031726_2306.xlsx","C8",2026-03-17 23:22:05,0,"8","M9","10^-3","GFP100",796
"2-Soil-dil-series_031726_2306.xlsx","D8",2026-03-17 23:22:05,0,"8","M9","10^-3","GFP100",800
"2-Soil-dil-series_031726_2306.xlsx","E8",2026-03-17 23:22:05,0,"8","M9","10^-3","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","F8",2026-03-17 23:22:05,0,"8","M9","10^-3","GFP100",786
"2-Soil-dil-series_031726_2306.xlsx","G8",2026-03-17 23:22:05,0,"8","M9","10^-3","GFP100",800
"2-Soil-dil-series_031726_2306.xlsx","H8",2026-03-17 23:22:05,0,"8","M9","10^-3","GFP100",800
"2-Soil-dil-series_031726_2306.xlsx","A9",2026-03-17 23:22:05,0,"8","M9","10^-4","GFP100",779
"2-Soil-dil-series_031726_2306.xlsx","B9",2026-03-17 23:22:05,0,"8","M9","10^-4","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","C9",2026-03-17 23:22:05,0,"8","M9","10^-4","GFP100",802
"2-Soil-dil-series_031726_2306.xlsx","D9",2026-03-17 23:22:05,0,"8","M9","10^-4","GFP100",792
"2-Soil-dil-series_031726_2306.xlsx","E9",2026-03-17 23:22:05,0,"8","M9","10^-4","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","F9",2026-03-17 23:22:05,0,"8","M9","10^-4","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","G9",2026-03-17 23:22:05,0,"8","M9","10^-4","GFP100",800
"2-Soil-dil-series_031726_2306.xlsx","H9",2026-03-17 23:22:05,0,"8","M9","10^-4","GFP100",804
"2-Soil-dil-series_031726_2306.xlsx","A10",2026-03-17 23:22:05,0,"8","M9","10^-5","GFP100",769
"2-Soil-dil-series_031726_2306.xlsx","B10",2026-03-17 23:22:05,0,"8","M9","10^-5","GFP100",784
"2-Soil-dil-series_031726_2306.xlsx","C10",2026-03-17 23:22:05,0,"8","M9","10^-5","GFP100",799
"2-Soil-dil-series_031726_2306.xlsx","D10",2026-03-17 23:22:05,0,"8","M9","10^-5","GFP100",799
"2-Soil-dil-series_031726_2306.xlsx","E10",2026-03-17 23:22:05,0,"8","M9","10^-5","GFP100",808
"2-Soil-dil-series_031726_2306.xlsx","F10",2026-03-17 23:22:05,0,"8","M9","10^-5","GFP100",795
"2-Soil-dil-series_031726_2306.xlsx","G10",2026-03-17 23:22:05,0,"8","M9","10^-5","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","H10",2026-03-17 23:22:05,0,"8","M9","10^-5","GFP100",803
"2-Soil-dil-series_031726_2306.xlsx","A11",2026-03-17 23:22:05,0,"8","M9","10^-6","GFP100",790
"2-Soil-dil-series_031726_2306.xlsx","B11",2026-03-17 23:22:05,0,"8","M9","10^-6","GFP100",791
"2-Soil-dil-series_031726_2306.xlsx","C11",2026-03-17 23:22:05,0,"8","M9","10^-6","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","D11",2026-03-17 23:22:05,0,"8","M9","10^-6","GFP100",788
"2-Soil-dil-series_031726_2306.xlsx","E11",2026-03-17 23:22:05,0,"8","M9","10^-6","GFP100",811
"2-Soil-dil-series_031726_2306.xlsx","F11",2026-03-17 23:22:05,0,"8","M9","10^-6","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","G11",2026-03-17 23:22:05,0,"8","M9","10^-6","GFP100",798
"2-Soil-dil-series_031726_2306.xlsx","H11",2026-03-17 23:22:05,0,"8","M9","10^-6","GFP100",793
"2-Soil-dil-series_031726_2306.xlsx","A12",2026-03-17 23:22:05,0,"8","M9","ctrl","GFP100",736
"2-Soil-dil-series_031726_2306.xlsx","B12",2026-03-17 23:22:05,0,"8","M9","ctrl","GFP100",716
"2-Soil-dil-series_031726_2306.xlsx","C12",2026-03-17 23:22:05,0,"8","M9","ctrl","GFP100",722
"2-Soil-dil-series_031726_2306.xlsx","D12",2026-03-17 23:22:05,0,"8","M9","ctrl","GFP100",737
"2-Soil-dil-series_031726_2306.xlsx","E12",2026-03-17 23:22:05,0,"8","M9","ctrl","GFP100",747
"2-Soil-dil-series_031726_2306.xlsx","F12",2026-03-17 23:22:05,0,"8","M9","ctrl","GFP100",745
"2-Soil-dil-series_031726_2306.xlsx","G12",2026-03-17 23:22:05,0,"8","M9","ctrl","GFP100",751
"2-Soil-dil-series_031726_2306.xlsx","H12",2026-03-17 23:22:05,0,"8","M9","ctrl","GFP100",735
"2-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP80",161
"2-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:22:05,0,"7","M9","10^-2","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP80",169
"2-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP80",168
"2-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP80",167
"2-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 23:22:05,0,"7","M9","10^-3","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP80",167
"2-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP80",167
"2-Soil-dil-series_031726_2306.xlsx","F3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP80",168
"2-Soil-dil-series_031726_2306.xlsx","G3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP80",167
"2-Soil-dil-series_031726_2306.xlsx","H3",2026-03-17 23:22:05,0,"7","M9","10^-4","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","A4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP80",162
"2-Soil-dil-series_031726_2306.xlsx","B4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP80",164
"2-Soil-dil-series_031726_2306.xlsx","C4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP80",167
"2-Soil-dil-series_031726_2306.xlsx","D4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","E4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","F4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","G4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP80",168
"2-Soil-dil-series_031726_2306.xlsx","H4",2026-03-17 23:22:05,0,"7","M9","10^-5","GFP80",169
"2-Soil-dil-series_031726_2306.xlsx","A5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","B5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP80",163
"2-Soil-dil-series_031726_2306.xlsx","C5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP80",165
"2-Soil-dil-series_031726_2306.xlsx","D5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","E5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP80",167
"2-Soil-dil-series_031726_2306.xlsx","F5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP80",166
"2-Soil-dil-series_031726_2306.xlsx","G5",2026-03-17 23:22:05,0,"7","M9","10^-6","GFP80",167
